Invoice_id,Cust_id,Txn_date,Product_Sub_category,Qty,Rate,Tax,Total_Amt,Store_type,Product_Category_Books,Product_Category_Clothing,Product_Category_Electronics,Product_Category_Footwear,Product_Category_Home and kitchen
-0.7269779759900891,-0.3200050772494572,2018-04-10,Electric appliances,1.4208151003779717,-1.5635532263833398,-0.9524384277670784,-0.9524384277670782,e-Shop,0,0,0,0,1
-1.7139557331962143,-0.31959397171878656,2018-06-15,Kids,0.008107921963493345,1.5011837558354653,1.0879330762169133,1.087933076216913,Brick and Mortar,0,0,0,1,0
-0.7958274169135122,-0.31836065512677464,2018-07-30,Non-fiction,1.4208151003779717,-0.6872224305198268,0.09435080755350687,0.09435080755350704,e-Shop,1,0,0,0,0
0.5671591232287083,-0.3175384440654334,2018-01-26,Bedding and Towels,1.4208151003779717,0.1939499719506669,1.1469234088150897,1.1469234088150897,TeleShop,0,0,0,0,1
0.6286854947550218,-0.3175384440654334,2018-04-01,Personal Appliances,-1.4045992564509848,1.6367487408309258,-0.5001792111810576,-0.5001792111810575,Brick and Mortar,0,0,1,0,0
1.137877574589592,-0.31712733853476277,2018-06-21,Audio and video,1.4208151003779717,-0.9196195476549021,-0.18325075761438317,-0.18325075761438298,Brick and Mortar,0,0,1,0,0
0.7123378589016202,-0.3154829164120802,2018-02-22,Kids,-1.4045992564509848,-0.7162720701617112,-1.0623223806460351,-1.0623223806460347,TeleShop,0,0,0,1,0
-1.4031906307816924,-0.3154829164120802,2018-09-11,Audio and video,1.4208151003779717,-0.5540782488278566,0.2533933709309439,0.253393370930944,e-Shop,0,0,1,0,0
1.515813468253455,-0.31507181088140956,2018-01-13,Women,-1.4045992564509848,-0.6678560040919038,-1.0507556487640395,-1.0507556487640393,e-Shop,0,0,0,1,0
1.4701447398267322,-0.31507181088140956,2018-06-22,Kids,1.4208151003779717,-1.7160638345032329,-1.1346144549085064,-1.1346144549085058,Brick and Mortar,0,0,0,1,0
-1.2717452936005813,-0.31507181088140956,2018-10-28,Cameras,1.4208151003779717,1.3825643939644372,2.5667397473300273,2.5667397473300273,TeleShop,0,0,1,0,0
-1.1731990319895524,-0.3146607053507389,2018-07-03,Mens,-0.6982456672437457,-0.01665991545299505,-0.4475505811179785,-0.4475505811179783,e-Shop,0,1,0,0,0
-0.06253792937640056,-0.3146607053507389,2018-11-17,Academic,-1.4045992564509848,-1.110863008630641,-1.1565912454842975,-1.1565912454842973,Brick and Mortar,1,0,0,0,0
1.6763911690137518,-0.313427388758727,2018-02-20,Kids,-1.4045992564509848,1.0291271116548435,-0.6453416963001002,-0.6453416963000999,Brick and Mortar,0,0,0,1,0
-0.7464737965957212,-0.31301628322805636,2018-03-13,Academic,-0.6982456672437457,0.3779310230159348,-0.25901285144145314,-0.25901285144145303,e-Shop,1,0,0,0,0
-0.8187808011851602,-0.31301628322805636,2018-08-06,Audio and video,-0.6982456672437457,0.23268282480651278,-0.32841324273342576,-0.3284132427334255,e-Shop,0,0,1,0,0
-1.3079033479807232,-0.31301628322805636,2018-10-11,Kids,-0.6982456672437457,0.6732690260417596,-0.11789872248110916,-0.117898722481109,Brick and Mortar,0,0,0,1,0
-0.7759744145885501,-0.3126051776973857,2018-10-30,Mobiles,1.4208151003779717,0.6660066161312885,1.7108015880623664,1.7108015880623662,e-Shop,0,0,1,0,0
0.21045846345203087,-0.3126051776973857,2018-11-07,Home Decoratives,-0.6982456672437457,-0.3604139845486272,-0.6117981738423134,-0.6117981738423132,Brick and Mortar,0,0,0,0,1
0.3606279003021379,-0.3121940721667151,2018-04-06,Mens,-1.4045992564509848,-1.0939173855062085,-1.1525428893255993,-1.152542889325599,Brick and Mortar,0,0,0,1,0
0.5088779825629292,-0.3121940721667151,2018-08-17,Kids,-0.6982456672437457,0.33919817016008896,-0.2775196224526459,-0.2775196224526456,e-Shop,0,1,0,0,0
-0.028727493734188758,-0.31054965004403257,2018-09-24,Kids,-0.6982456672437457,-0.5443950356138951,-0.6997053361454786,-0.6997053361454784,e-Shop,0,0,0,1,0
-0.41127773844405374,-0.3101385445133619,2018-11-19,Home Decoratives,1.4208151003779717,-0.11349204759260974,0.7796796715617355,0.7796796715617352,Brick and Mortar,0,0,0,0,1
-0.8694888571355672,-0.30890522792135,2018-01-18,Non-fiction,1.4208151003779717,-1.0091892698840457,-0.29024302752284087,-0.29024302752284065,TeleShop,1,0,0,0,0
-1.13296540700568,-0.30890522792135,2018-05-30,Electric appliances,1.4208151003779717,-1.110863008630641,-0.41169371228379265,-0.41169371228379253,e-Shop,0,0,0,0,1
1.5612947240670758,-0.30890522792135,2018-06-29,Computers,0.008107921963493345,-0.27568586892646435,-0.18556410399078235,-0.1855641039907821,Brick and Mortar,0,0,1,0,0
-1.3139803050619034,-0.3080830168600087,2018-05-13,Kids,-1.4045992564509848,1.5762286582436666,-0.5146376260335518,-0.5146376260335518,e-Shop,1,0,0,0,0
-1.15336411201001,-0.3080830168600087,2018-10-16,Electric appliances,1.4208151003779717,1.2397369990585057,2.3961304520705955,2.3961304520705946,e-Shop,0,0,0,0,1
0.38008191571838007,-0.3052052781453143,2018-12-15,Home Decoratives,-1.4045992564509848,0.6853730425592115,-0.7274654926622676,-0.7274654926622673,e-Shop,0,0,0,0,1
-1.1300142523345675,-0.30479417261464364,2018-04-18,Women,-0.6982456672437457,0.438451105603194,-0.2300960217364646,-0.23009602173646448,e-Shop,0,0,0,0,0
0.6219423218924761,-0.30479417261464364,2018-04-30,DIY,1.4208151003779717,1.1404840636154006,2.2775714502801416,2.2775714502801416,e-Shop,1,0,0,0,0
0.8174112819341874,-0.30479417261464364,2018-08-18,Electric appliances,0.008107921963493345,-0.4741917398126745,-0.32783490613932587,-0.3278349061393257,e-Shop,0,0,0,0,1
-0.1945212971649605,-0.304383067083973,2018-06-19,Women,-0.6982456672437457,-0.8421538419432103,-0.8419761382940222,-0.8419761382940221,e-Shop,0,1,0,0,0
0.7292453837037158,-0.30397196155330236,2018-07-03,Personal Appliances,1.4208151003779717,-1.5272411768309841,-0.9090631832095957,-0.9090631832095953,Brick and Mortar,0,0,1,0,0
-1.4888858692060076,-0.3035608560226317,2018-06-26,DIY,-0.6982456672437457,-0.26600265571250287,-0.5666879195025313,-0.5666879195025311,Brick and Mortar,1,0,0,0,0
1.397748939754859,-0.3031497504919611,2018-09-22,Mens,0.7144615111707324,1.1283800470979486,1.5419273025852336,1.5419273025852331,Brick and Mortar,0,0,0,0,0
1.0906540973754324,-0.3031497504919611,2018-11-23,Home Decoratives,0.008107921963493345,0.9637654224606037,0.7027609045464657,0.7027609045464659,e-Shop,0,0,0,0,1
0.07299752913123751,-0.30191643389994915,2018-05-01,Kids,1.4208151003779717,0.43360949899621326,1.4332000228944766,1.4332000228944763,TeleShop,1,0,0,0,0
-1.5817662948341622,-0.3010942228386079,2018-01-01,Mens,0.7144615111707324,-0.8542578584606622,-0.3527033796856161,-0.3527033796856159,e-Shop,0,0,0,0,0
0.3185113921452998,-0.3006831173079373,2018-11-02,Mobiles,-0.6982456672437457,-1.4037802083529756,-1.1103243179563158,-1.1103243179563156,Brick and Mortar,0,0,1,0,0
-0.9097734194328316,-0.3006831173079373,2018-12-21,Kids,1.4208151003779717,0.9056661431768349,1.9970782021417532,1.9970782021417528,Brick and Mortar,0,0,0,1,0
0.6379152899190138,-0.30027201177726665,2018-07-14,Personal Appliances,1.4208151003779717,0.2907821040902816,1.2625907276350439,1.2625907276350437,TeleShop,0,0,1,0,0
-0.35536964450278186,-0.30027201177726665,2018-09-19,Personal Appliances,-1.4045992564509848,1.1889001296852078,-0.6071714810895152,-0.607171481089515,e-Shop,0,0,1,0,0
-1.2063412775637485,-0.30027201177726665,2018-09-28,Kids,0.7144615111707324,-0.7598465296245378,-0.2624828710060519,-0.26248287100605167,e-Shop,1,0,0,0,0
0.011411202188804669,-0.299860906246596,2018-09-01,Kids,0.008107921963493345,-0.4039884440114538,-0.2775196224526459,-0.2775196224526456,Brick and Mortar,1,0,0,0,0
0.5133288036689517,-0.29821648412391344,2018-03-03,Bedding and Towels,1.4208151003779717,0.365827006498483,1.3522328997205084,1.3522328997205084,e-Shop,0,0,0,0,1
-1.1664095178648675,-0.29821648412391344,2018-04-21,Women,0.7144615111707324,-0.47661254311616486,0.008178655032640963,0.008178655032641206,e-Shop,0,0,0,1,0
0.9622204648555661,-0.29739427306257216,2018-04-20,Bedding and Towels,-1.4045992564509848,-0.18853695000081114,-0.9362450031322849,-0.9362450031322845,Brick and Mortar,0,0,0,0,1
0.4647142197650651,-0.2969831675319015,2018-03-01,Mobiles,0.008107921963493345,1.3050986882527456,0.9473972838506689,0.9473972838506689,Brick and Mortar,0,0,1,0,0
-0.7121042803761074,-0.2965720620012309,2018-03-01,Bedding and Towels,1.4208151003779717,1.024285505047863,2.138770667696197,2.138770667696197,Brick and Mortar,0,0,0,0,1
-0.9097188588035577,-0.29616095647056023,2018-05-04,Kids,-0.6982456672437457,0.4965503848869628,-0.20233586521967561,-0.2023358652196755,TeleShop,1,0,0,0,0
1.2465546204011926,-0.29492763987854836,2018-03-20,Women,-0.6982456672437457,0.31499013712518525,-0.28908635433464125,-0.28908635433464114,e-Shop,0,0,0,0,0
-0.15213829185251188,-0.29492763987854836,2018-10-15,Home Decoratives,-0.6982456672437457,-0.8155250056048162,-0.8292527332238274,-0.829252733223827,TeleShop,0,0,0,0,1
-0.6142733719180639,-0.2941054288172071,2018-01-02,Mens,0.7144615111707324,0.6708482227382693,1.1047048374458066,1.1047048374458064,Brick and Mortar,0,0,0,1,0
1.2619556767643687,-0.2932832177558658,2018-09-18,Audio and video,1.4208151003779717,1.3050986882527456,2.474205892274064,2.4742058922740635,e-Shop,0,0,1,0,0
-1.228812908008541,-0.2932832177558658,2018-10-06,Electric appliances,-1.4045992564509848,1.1404840636154006,-0.6187382129715107,-0.6187382129715104,e-Shop,0,0,0,0,1
-0.5517120333897603,-0.29287211222519516,2018-01-15,Kids,-0.6982456672437457,-0.9099363344409406,-0.8743629875636095,-0.8743629875636092,TeleShop,1,0,0,0,0
-0.6678146620756883,-0.29287211222519516,2018-08-14,Kids,0.008107921963493345,1.176796113167756,0.8554417653888053,0.8554417653888051,Brick and Mortar,1,0,0,0,0
0.1468084221866898,-0.2920499011638539,2018-02-22,Electric appliances,-0.6982456672437457,-0.20306176982175334,-0.5366144166093432,-0.5366144166093431,Brick and Mortar,0,0,0,0,1
-1.474845660515655,-0.2920499011638539,2018-10-22,Bedding and Towels,1.4208151003779717,0.5256000245288472,1.5430839757734331,1.5430839757734327,Brick and Mortar,0,0,0,0,1
0.7001381846612255,-0.2920499011638539,2018-12-08,Mens,1.4208151003779717,1.4987629525319748,2.7055405299139723,2.705540529913972,TeleShop,0,0,0,1,0
-0.43864919907891875,-0.2920499011638539,2018-12-22,Personal Appliances,0.008107921963493345,0.6417985830963848,0.47200460350065726,0.47200460350065715,e-Shop,0,0,1,0,0
-0.4347097973814743,-0.29081658457184195,2018-02-08,Electric appliances,1.4208151003779717,-0.6920640371268075,0.08856744161250911,0.08856744161250923,TeleShop,0,0,0,0,1
-0.8928234778538682,-0.29081658457184195,2018-05-01,Mobiles,-1.4045992564509848,-1.333576912551755,-1.2097982121414765,-1.209798212141476,TeleShop,0,0,1,0,0
-0.9531956259949389,-0.29081658457184195,2018-07-10,Electric appliances,-1.4045992564509848,0.7434723218429803,-0.7135854144038732,-0.7135854144038728,Brick and Mortar,0,0,0,0,1
0.5065321979662515,-0.29081658457184195,2018-12-02,Academic,0.7144615111707324,0.30530692391122377,0.7553895346095449,0.7553895346095449,e-Shop,1,0,0,0,0
1.4622211274858756,-0.2904054790411713,2018-11-01,Mobiles,-0.6982456672437457,-0.6872224305198268,-0.7679490542492515,-0.7679490542492513,e-Shop,0,0,1,0,0
-0.46582678451623366,-0.2895832679798301,2018-08-02,Mens,0.7144615111707324,0.02691454400983156,0.4893547013236502,0.48935470132365033,TeleShop,0,0,0,1,0
-0.13207496841763572,-0.28917216244915944,2018-02-05,Mens,1.4208151003779717,-1.122967025148093,-0.4261521271362869,-0.4261521271362868,e-Shop,0,0,0,1,0
1.6678086958504068,-0.2887610569184888,2018-06-19,Home Decoratives,-0.6982456672437457,1.2058457528096405,0.13656937892278995,0.13656937892279028,Brick and Mortar,0,0,0,0,1
0.5554949364451021,-0.2875277403264769,2018-04-25,Kids,-1.4045992564509848,-0.15706650705543634,-0.9287266274089878,-0.9287266274089877,e-Shop,0,0,0,1,0
0.7701979948537856,-0.2875277403264769,2018-05-14,Women,-0.6982456672437457,-0.9825604335456516,-0.9090631832095957,-0.9090631832095953,e-Shop,0,0,0,0,0
1.0260100728887818,-0.2867055292651356,2018-07-04,Kids,0.7144615111707324,-0.16432891696590746,0.3066003375881226,0.30660033758812283,Brick and Mortar,1,0,0,0,0
-1.1374134839053687,-0.28629442373446495,2018-05-27,Kids,0.7144615111707324,0.9250325696047578,1.3476062069677102,1.3476062069677102,Brick and Mortar,1,0,0,0,0
1.4022066291242274,-0.2858833182037943,2018-06-19,Audio and video,-0.6982456672437457,1.2518410155759574,0.1585461694985813,0.15854616949858147,Brick and Mortar,0,0,1,0,0
-0.7360119907590427,-0.2858833182037943,2018-07-16,Mens,0.008107921963493345,1.4503468864621676,1.0514978707886276,1.0514978707886276,TeleShop,0,0,0,0,0
-0.2929908109318833,-0.28506110714245303,2018-05-23,Bedding and Towels,0.008107921963493345,-0.05055116170186019,-0.02420819423694618,-0.024208194236946017,e-Shop,0,0,0,0,1
-1.2121509553875798,-0.28506110714245303,2018-07-11,Audio and video,0.7144615111707324,1.6730607903832813,2.062430237275027,2.0624302372750267,Brick and Mortar,0,0,1,0,0
0.8352990539485519,-0.28506110714245303,2018-09-11,Women,0.008107921963493345,-0.2781066722299547,-0.18729911377308164,-0.18729911377308145,e-Shop,0,0,0,0,0
0.6507237014504887,-0.28506110714245303,2018-12-13,Academic,0.7144615111707324,0.8693540936244794,1.2943992403105313,1.2943992403105313,Brick and Mortar,1,0,0,0,0
-1.481206812241554,-0.2846500016117824,2018-09-09,Women,-1.4045992564509848,0.8354628473756143,-0.6916086238280817,-0.6916086238280815,e-Shop,0,0,0,0,0
0.8412526210991981,-0.2846500016117824,2018-12-08,Mens,0.008107921963493345,0.37551021971244447,0.28115352744773264,0.281153527447733,e-Shop,0,0,0,1,0
0.9317850960715602,-0.2846500016117824,2018-12-20,Kids,0.7144615111707324,1.4455052798551868,1.8449756778935134,1.8449756778935131,e-Shop,0,0,0,1,0
-0.3763198888747841,-0.28382779055044116,2018-10-12,Non-fiction,0.7144615111707324,1.3317275245911395,1.7362483982027563,1.7362483982027563,Brick and Mortar,1,0,0,0,0
-0.46755982292492604,-0.2834166850197705,2018-10-08,Mens,0.008107921963493345,-0.8784658914955658,-0.6175815397833112,-0.6175815397833109,e-Shop,0,1,0,0,0
0.8763520040617572,-0.2830055794890999,2018-01-29,Personal Appliances,1.4208151003779717,1.111434423973516,2.2428712546341556,2.2428712546341556,e-Shop,0,0,1,0,0
-1.6192174717010783,-0.2821833684277586,2018-04-03,Furnishing,-1.4045992564509848,1.7287392663635597,-0.47820242060526635,-0.4782024206052662,Brick and Mortar,0,0,0,0,1
-0.8135932202601055,-0.28177226289708796,2018-09-05,Home Decoratives,0.008107921963493345,-0.46208772329522263,-0.3191598572278294,-0.3191598572278292,Brick and Mortar,0,0,0,0,1
1.4011790634971597,-0.2793056297130641,2018-11-22,Bedding and Towels,-1.4045992564509848,-1.188328714342333,-1.1750980164954903,-1.17509801649549,e-Shop,0,0,0,0,1
1.5160152594055958,-0.27889452418239347,2018-07-15,Personal Appliances,0.7144615111707324,0.8354628473756143,1.2620123910409442,1.2620123910409442,e-Shop,0,0,1,0,0
-1.449782348311712,-0.27807231312105224,2018-06-08,Mens,0.008107921963493345,0.014810527492379724,0.022637069885135235,0.022637069885135475,e-Shop,0,0,0,1,0
0.2082486805258357,-0.27725010205971096,2018-11-02,Women,-0.6982456672437457,0.5546496641707316,-0.17457570870288666,-0.17457570870288652,e-Shop,0,0,0,0,0
0.362638858251303,-0.2768389965290403,2018-07-29,Women,0.7144615111707324,-0.8978323179234887,-0.39434361446079963,-0.39434361446079935,Brick and Mortar,0,0,0,1,0
-1.244783156675996,-0.2768389965290403,2018-10-04,Mens,-0.6982456672437457,-0.866361874978114,-0.8535428701760176,-0.8535428701760174,Brick and Mortar,0,0,0,0,0
1.2329729965803642,-0.2768389965290403,2018-11-15,Bedding and Towels,1.4208151003779717,1.4261388534272639,2.618790040799007,2.6187900407990066,Brick and Mortar,0,0,0,0,1
-1.3054293683402487,-0.2764278909983697,2018-03-18,Personal Appliances,0.008107921963493345,0.603065730240539,0.4442444469838681,0.44424444698386817,e-Shop,0,0,1,0,0
-0.45230023828554256,-0.2764278909983697,2018-09-16,Kids,0.008107921963493345,-1.0164516797945167,-0.7164770973743719,-0.7164770973743717,Brick and Mortar,0,0,0,1,0
0.7880931460185866,-0.2756056799370284,2018-07-08,Mens,1.4208151003779717,1.5302333954773497,2.7431324085304576,2.743132408530457,e-Shop,0,0,0,0,0
0.3028031896970512,-0.2756056799370284,2018-08-05,Fiction,0.7144615111707324,1.7263184630600694,2.113323857555807,2.1133238575558067,Brick and Mortar,1,0,0,0,0
-0.9690772322321243,-0.2756056799370284,2018-08-29,Mens,1.4208151003779717,-1.3456809290692067,-0.6921869604221815,-0.6921869604221813,TeleShop,0,0,0,0,0
1.2994980804517495,-0.27437236334501647,2018-06-12,Women,-0.6982456672437457,0.7071602722906247,-0.10170529784631543,-0.10170529784631539,Brick and Mortar,0,0,0,0,0
-1.3487178330548513,-0.27437236334501647,2018-06-15,Women,1.4208151003779717,-1.5756572429007916,-0.9668968426195728,-0.9668968426195724,e-Shop,0,1,0,0,0
-0.3543492980719717,-0.2739612578143458,2018-08-30,Women,1.4208151003779717,-0.5008205761510685,0.31701039628191874,0.3170103962819186,e-Shop,0,1,0,0,0
0.16817831927125507,-0.27272794122233396,2018-03-03,Computers,0.008107921963493345,0.14553390588085954,0.11632759812929822,0.11632759812929822,Brick and Mortar,0,0,1,0,0
1.7214851639231195,-0.27272794122233396,2018-04-25,Audio and video,1.4208151003779717,-1.229482370501669,-0.5533861778382366,-0.5533861778382363,e-Shop,0,0,1,0,0
0.39953373694979943,-0.27272794122233396,2018-08-11,Bedding and Towels,0.008107921963493345,0.10680105302501368,0.08856744161250911,0.08856744161250923,e-Shop,0,0,0,0,1
0.48868945869566527,-0.2719057301609927,2018-04-27,Home Decoratives,1.4208151003779717,0.32467335033914674,1.303074289222028,1.303074289222028,Brick and Mortar,0,0,0,0,1
-0.6544152900463843,-0.27067241356898075,2018-10-31,Mens,0.7144615111707324,1.440663673248206,1.840348985140715,1.8403489851407149,TeleShop,0,0,0,1,0
-1.2281522257790165,-0.2682057803849569,2018-12-02,Mens,-0.6982456672437457,0.7144226822010958,-0.09823527828171684,-0.0982352782817167,TeleShop,0,1,0,0,0
-1.4900273025377653,-0.2682057803849569,2018-12-29,Academic,-0.6982456672437457,-0.15948731035892671,-0.5157942992217515,-0.5157942992217511,TeleShop,1,0,0,0,0
-0.7213783581039546,-0.26779467485428626,2018-01-23,Kids,0.008107921963493345,0.13100908605991735,0.10591753943550211,0.10591753943550242,Brick and Mortar,0,0,0,1,0
-1.409066543474158,-0.26779467485428626,2018-07-11,Personal Appliances,0.7144615111707324,-1.677330981647387,-1.1392411476613045,-1.139241147661304,e-Shop,0,0,1,0,0
-1.179211492508884,-0.26779467485428626,2018-11-15,Non-fiction,0.7144615111707324,-0.11107124428911937,0.3574939578689025,0.35749395786890253,Brick and Mortar,1,0,0,0,0
-0.2095871449576685,-0.26697246379294504,2018-02-04,Computers,1.4208151003779717,-1.532082783437965,-0.9148465491505933,-0.914846549150593,e-Shop,0,0,1,0,0
-0.742754392356012,-0.26697246379294504,2018-02-19,Kids,-0.6982456672437457,-0.6194399380220965,-0.7355622049796644,-0.7355622049796642,e-Shop,0,1,0,0,0
-0.4215686830557848,-0.26697246379294504,2018-03-24,DIY,1.4208151003779717,0.07290980677614854,1.0023392602901469,1.0023392602901469,Brick and Mortar,1,0,0,0,0
-1.6979017325551582,-0.26697246379294504,2018-04-29,Mobiles,-0.6982456672437457,-1.624073308970599,-1.2155815780824741,-1.215581578082474,Brick and Mortar,0,0,1,0,0
0.049869030199373963,-0.2665613582622744,2018-05-20,Non-fiction,-0.6982456672437457,0.39729744944385775,-0.2497594659358569,-0.24975946593585677,TeleShop,1,0,0,0,0
-0.20536061570810343,-0.2665613582622744,2018-10-27,Women,-1.4045992564509848,1.440663673248206,-0.5470244753031391,-0.5470244753031388,TeleShop,0,0,0,0,0
0.9658400386725456,-0.26615025273160375,2018-01-27,Electric appliances,1.4208151003779717,0.19637077525415728,1.1498150917855887,1.1498150917855887,Brick and Mortar,0,0,0,0,1
1.7065167365423344,-0.26615025273160375,2018-12-27,Women,-0.6982456672437457,-1.6192317023636182,-1.213268231706075,-1.2132682317060748,Brick and Mortar,0,1,0,0,0
-0.6769884598526213,-0.2628614084862386,2018-03-27,Kids,-1.4045992564509848,-1.5248203735274939,-1.2554868030753585,-1.255486803075358,TeleShop,1,0,0,0,0
-1.6978200656455351,-0.2628614084862386,2018-06-08,Electric appliances,-0.6982456672437457,-1.6821725882543677,-1.2433417345992632,-1.243341734599263,Brick and Mortar,0,0,0,0,1
-1.5856382233726056,-0.2628614084862386,2018-06-08,DIY,-1.4045992564509848,1.360777164233024,-0.5661095829084316,-0.5661095829084313,TeleShop,1,0,0,0,0
-0.6246130822279505,-0.2628614084862386,2018-06-25,Women,1.4208151003779717,-0.7114304635547305,0.06543397784851833,0.06543397784851851,TeleShop,0,0,0,0,0
1.4725705069654889,-0.2628614084862386,2018-10-26,Women,-0.6982456672437457,1.406772426999341,0.23257325354335195,0.23257325354335215,TeleShop,0,0,0,0,0
-0.4373642939231849,-0.26162809189422676,2018-07-20,Mens,0.7144615111707324,1.6076991011890414,1.9999698851122518,1.9999698851122516,e-Shop,0,0,0,1,0
-1.3044377462979955,-0.26162809189422676,2018-11-18,Computers,1.4208151003779717,0.31499013712518525,1.2915075573400323,1.2915075573400323,e-Shop,0,0,1,0,0
-0.004990615656761559,-0.26162809189422676,2018-12-03,Kids,0.7144615111707324,0.0462809704377545,0.507861472334843,0.507861472334843,e-Shop,0,1,0,0,0
-0.33642458233642575,-0.2612169863635561,2018-04-29,Mens,0.7144615111707324,1.5229709855668785,1.9190027619382843,1.9190027619382837,Brick and Mortar,0,0,0,0,0
-0.6085817724417023,-0.2608058808328855,2018-08-23,Mobiles,-1.4045992564509848,-1.650702145308993,-1.2855603059685463,-1.285560305968546,TeleShop,0,0,1,0,0
0.5789442018278308,-0.2599836697715442,2018-03-03,Audio and video,-1.4045992564509848,-1.5199787669205131,-1.254330129887159,-1.2543301298871585,e-Shop,0,0,1,0,0
0.7864006249179455,-0.2599836697715442,2018-08-01,Academic,-1.4045992564509848,-0.9268819575653732,-1.112637664332715,-1.1126376643327147,Brick and Mortar,1,0,0,0,0
-0.0072101020902037806,-0.2591614587102029,2018-05-09,Mens,1.4208151003779717,-0.5613406587383277,0.24471832201944738,0.2447183220194473,Brick and Mortar,0,0,0,1,0
0.7981843025807368,-0.257928142118191,2018-10-26,Fiction,0.008107921963493345,-0.6920640371268075,-0.483985786546264,-0.48398578654626384,Brick and Mortar,1,0,0,0,0
1.315239855401366,-0.257928142118191,2018-12-26,Non-fiction,-1.4045992564509848,-0.7162720701617112,-1.0623223806460351,-1.0623223806460347,e-Shop,1,0,0,0,0
-0.7775851457856752,-0.25751703658752034,2018-09-12,Kids,0.008107921963493345,-1.0866549755957373,-0.766792381061052,-0.7667923810610517,TeleShop,1,0,0,0,0
-1.0972075260595187,-0.2571059310568497,2018-12-13,Home Decoratives,0.008107921963493345,-0.13043767071704232,-0.08146351705282355,-0.08146351705282331,Brick and Mortar,0,0,0,0,1
-1.4757874049107558,-0.25669482552617906,2018-08-02,Electric appliances,0.7144615111707324,1.130800850401439,1.5442406489616323,1.5442406489616323,e-Shop,0,0,0,0,1
0.5259601380214949,-0.25587261446483783,2018-04-01,Women,0.7144615111707324,0.5377040410462991,0.9774707867438569,0.977470786743857,Brick and Mortar,0,0,0,1,0
0.5133262116865408,-0.25587261446483783,2018-10-15,Furnishing,1.4208151003779717,1.0920679975455931,2.2197377908701648,2.2197377908701648,TeleShop,0,0,0,0,1
1.6984952159551914,-0.2554615089341672,2018-08-12,Computers,0.7144615111707324,-1.1447542548795062,-0.630304944853506,-0.6303049448535059,e-Shop,0,0,1,0,0
0.9019387372071517,-0.25505040340349655,2018-12-02,Electric appliances,-0.6982456672437457,0.23268282480651278,-0.32841324273342576,-0.3284132427334255,e-Shop,0,0,0,0,1
0.03811904913616598,-0.2546392978728259,2018-01-11,Mens,0.008107921963493345,0.9322949795152289,0.6802057773765748,0.6802057773765747,e-Shop,0,0,0,0,0
0.2934197614257445,-0.2546392978728259,2018-06-26,Mens,-1.4045992564509848,0.438451105603194,-0.7864558252604441,-0.786455825260444,Brick and Mortar,0,1,0,0,0
-1.0775231403554677,-0.2546392978728259,2018-09-14,Mens,0.008107921963493345,-0.9777188269386708,-0.688716940857583,-0.6887169408575826,TeleShop,0,0,0,1,0
-1.1430342549465684,-0.25422819234215527,2018-12-27,Women,0.7144615111707324,-0.9075155311374502,-0.40359699996639586,-0.4035969999663957,Brick and Mortar,0,0,0,1,0
-1.0480562749375573,-0.2538170868114846,2018-11-19,Non-fiction,1.4208151003779717,1.1671128999537945,2.3093799629556298,2.309379962955629,e-Shop,1,0,0,0,0
-1.68809741255621,-0.25217266468880206,2018-03-05,Furnishing,0.008107921963493345,1.5762286582436666,1.1417183794681918,1.1417183794681918,e-Shop,0,0,0,0,1
1.5141066835883183,-0.24970603150477824,2018-01-05,Women,0.7144615111707324,-0.026343128666956518,0.43846108104287035,0.4384610810428706,Brick and Mortar,0,0,0,0,0
0.5952002229404493,-0.24970603150477824,2018-04-30,Kids,0.008107921963493345,-0.7162720701617112,-0.5013358843692571,-0.5013358843692569,e-Shop,0,0,0,1,0
0.4791629890790077,-0.248883820443437,2018-12-23,Furnishing,-0.6982456672437457,-0.9995060566700842,-0.9171598955269924,-0.9171598955269922,e-Shop,0,0,0,0,1
-0.2787653365474678,-0.24847271491276635,2018-02-20,Mens,0.008107921963493345,-0.8348914320327392,-0.5863513637019235,-0.5863513637019233,Brick and Mortar,0,1,0,0,0
-0.8333918080024141,-0.24847271491276635,2018-02-25,Women,-1.4045992564509848,0.38761423622989627,-0.7986008937365394,-0.7986008937365391,Brick and Mortar,0,0,0,0,0
1.3648710988181199,-0.24847271491276635,2018-07-12,Computers,-1.4045992564509848,0.39729744944385775,-0.7962875473601404,-0.7962875473601401,TeleShop,0,0,1,0,0
0.4900700847458568,-0.24847271491276635,2018-10-30,Kids,0.7144615111707324,-0.12317526080657121,0.3459272259869073,0.34592722598690717,Brick and Mortar,1,0,0,0,0
-1.5199125336841617,-0.24641718725941317,2018-09-03,Electric appliances,-0.6982456672437457,1.2203705726305827,0.14350941805198747,0.14350941805198741,Brick and Mortar,0,0,0,0,1
-0.3295446859217329,-0.2447727651367306,2018-01-13,Kids,0.7144615111707324,0.748313928449961,1.1787319214905772,1.1787319214905774,TeleShop,0,1,0,0,0
1.3415046181952333,-0.2447727651367306,2018-03-14,Mens,-0.6982456672437457,0.12858828275642697,-0.37815018982600607,-0.37815018982600573,e-Shop,0,0,0,0,0
-1.1465658717723082,-0.24395055407538932,2018-01-29,Mens,-0.6982456672437457,1.2131081627201115,0.14003939848738886,0.14003939848738872,Brick and Mortar,0,1,0,0,0
