Invoice_id,Cust_id,Txn_date,Product_Sub_category,Qty,Rate,Tax,Total_Amt,Store_type,Product_Category_Books,Product_Category_Clothing,Product_Category_Electronics,Product_Category_Footwear,Product_Category_Home and kitchen
-1.692662345944339,-0.43494458105246425,2018-08-15,Mens,0.7015609059738115,-0.32935196646100806,0.13362557969153374,0.1336255796915337,Brick and Mortar,0,0,0,0,0
0.9993682150526291,-0.43453346738184384,2018-10-21,Mens,-1.4097989703336162,1.6114183395844748,-0.5083547661697992,-0.5083547661697992,TeleShop,0,0,0,0,0
1.248208378619116,-0.43453346738184384,2018-12-28,Women,1.4053475314096207,1.3300427190053898,2.441939121521011,2.4419391215210107,Brick and Mortar,0,1,0,0,0
1.089362590781751,-0.43412235371122343,2018-11-05,Women,1.4053475314096207,0.5556585324544042,1.535282668155444,1.5352826681554441,TeleShop,0,0,0,0,0
-0.08874469966917405,-0.43412235371122343,2018-12-22,Bedding and Towels,-0.706012344897807,0.3175714688874862,-0.29436131754935485,-0.29436131754935496,e-Shop,0,0,0,0,1
-0.23539003720021834,-0.43247789902874184,2018-07-07,Mobiles,-1.4097989703336162,-0.004687788869756285,-0.886785285835427,-0.886785285835427,e-Shop,0,0,1,0,0
-1.6288166993501734,-0.43206678535812143,2018-10-11,Women,-1.4097989703336162,-0.9281770051293169,-1.1030312970729288,-1.1030312970729288,Brick and Mortar,0,1,0,0,0
-0.47134120208158314,-0.431655671687501,2018-12-17,Furnishing,-0.002225719461997747,0.21896975569310606,0.15333550259078524,0.15333550259078524,e-Shop,0,0,0,0,1
0.7461665967713162,-0.42960010333439896,2018-12-05,Mens,1.4053475314096207,-1.4813085669514496,-0.8496180026539815,-0.8496180026539816,e-Shop,0,0,0,0,0
0.6340425027723707,-0.4291889896637786,2018-11-19,Home Decoratives,1.4053475314096207,-0.673255502724334,0.09645829651008811,0.09645829651008819,Brick and Mortar,0,0,0,0,1
0.5557450257250713,-0.4287778759931582,2018-08-07,Cameras,-0.002225719461997747,0.0025269706322715315,0.0012875259394169382,0.0012875259394169525,e-Shop,0,0,1,0,0
0.7031803012561724,-0.4287778759931582,2018-10-31,Fiction,1.4053475314096207,1.6210380189205118,2.7826392173509293,2.7826392173509285,e-Shop,1,0,0,0,0
1.2541669671184394,-0.4283667623225378,2018-06-28,Mens,-1.4097989703336162,0.3464305068955975,-0.8045667503128353,-0.8045667503128353,Brick and Mortar,0,0,0,0,0
1.4828104246448421,-0.4283667623225378,2018-09-08,Fiction,-0.002225719461997747,0.5388240936163393,0.3780286236422517,0.37802862364225176,Brick and Mortar,1,0,0,0,0
0.6236905058923515,-0.4279556486519174,2018-03-27,Non-fiction,0.7015609059738115,0.3223813085555048,0.7440700489140644,0.7440700489140645,TeleShop,1,0,0,0,0
1.4208609746949166,-0.4279556486519174,2018-12-18,DIY,-0.706012344897807,1.3108033603333158,0.17079286287297937,0.17079286287297946,TeleShop,1,0,0,0,0
0.10959621237512139,-0.42754453498129696,2018-05-18,Electric appliances,-0.706012344897807,-0.12974362023823846,-0.5038496409356845,-0.5038496409356846,e-Shop,0,0,0,0,1
0.5193507305106988,-0.42754453498129696,2018-12-18,Mens,-1.4097989703336162,0.5436339332843578,-0.7583892166631605,-0.7583892166631605,TeleShop,0,1,0,0,0
-1.357589656647892,-0.4259000802988153,2018-08-04,Women,-0.706012344897807,-0.8199556125988996,-0.8270923764834084,-0.8270923764834084,e-Shop,0,1,0,0,0
1.1065369431526313,-0.4259000802988153,2018-10-26,Kids,-0.706012344897807,-1.1253804315180773,-0.9701301026665474,-0.9701301026665475,e-Shop,1,0,0,0,0
-0.9438363808559471,-0.4254889666281949,2018-03-25,Cameras,-0.002225719461997747,0.27909275154333785,0.19557105166060978,0.19557105166060978,e-Shop,0,0,1,0,0
-0.2756510467272904,-0.4254889666281949,2018-05-28,Bedding and Towels,1.4053475314096207,-0.8776736886151222,-0.1428764815522508,-0.14287648155225086,e-Shop,0,0,0,0,1
-1.2277262890060343,-0.4254889666281949,2018-08-29,Non-fiction,1.4053475314096207,-0.858434329943048,-0.12035085538167778,-0.12035085538167786,Brick and Mortar,1,0,0,0,0
-1.0323635355548526,-0.42425562561633373,2018-03-26,Mens,-0.706012344897807,1.366116516515529,0.19669733296913833,0.19669733296913847,e-Shop,0,0,0,1,0
-0.33703770951352624,-0.4222000572632317,2018-08-27,Kids,-0.706012344897807,-0.8031211737608347,-0.8192084073237077,-0.8192084073237078,Brick and Mortar,1,0,0,0,0
-1.3084353344581534,-0.42178894359261127,2018-07-05,Mens,1.4053475314096207,-0.3317568862950173,0.49628816103776047,0.49628816103776036,TeleShop,0,0,0,1,0
0.12323097216547824,-0.42178894359261127,2018-10-29,Cameras,-0.706012344897807,-1.3418232165789117,-1.0714954204341265,-1.0714954204341263,e-Shop,0,0,1,0,0
1.4422458173597368,-0.42137782992199085,2018-07-13,Kids,1.4053475314096207,-1.5991496388179038,-0.9875874629487416,-0.9875874629487417,TeleShop,0,0,0,1,0
-0.5480977243949723,-0.42137782992199085,2018-10-31,Audio and video,-0.706012344897807,0.2646632325392822,-0.31913950633698523,-0.3191395063369853,Brick and Mortar,0,0,1,0,0
-0.39243698698239593,-0.4209667162513705,2018-02-19,Mens,-1.4097989703336162,-0.20910597476054443,-0.9346522414478949,-0.9346522414478949,e-Shop,0,0,0,0,0
-0.027645179626871436,-0.4209667162513705,2018-04-22,Mens,-0.002225719461997747,0.9236112670578228,0.6483361376891289,0.6483361376891289,e-Shop,0,0,0,1,0
-1.0559324784956634,-0.41973337523950927,2018-07-26,Personal Appliances,-0.706012344897807,-0.673255502724334,-0.7583892166631605,-0.7583892166631605,e-Shop,0,0,1,0,0
-1.6778952645749656,-0.41973337523950927,2018-08-18,Mens,-0.706012344897807,-1.3105592587367911,-1.0568537634232538,-1.0568537634232538,TeleShop,0,0,0,1,0
-0.26811645401008305,-0.41932226156888885,2018-02-07,Kids,-0.706012344897807,0.3007370300494213,-0.3022452867090554,-0.30224528670905554,Brick and Mortar,1,0,0,0,0
-1.456078558231986,-0.41932226156888885,2018-12-13,Personal Appliances,1.4053475314096207,-0.040761586379895375,0.8369882568676786,0.8369882568676785,Brick and Mortar,0,0,1,0,0
1.642185548354085,-0.41891114789826844,2018-05-06,Mens,-0.706012344897807,-1.4452347694413106,-1.1199255167008586,-1.1199255167008586,Brick and Mortar,0,0,0,1,0
0.6482302811412285,-0.41891114789826844,2018-07-01,DIY,-0.706012344897807,0.4859158572681353,-0.21552162595234908,-0.2155216259523491,e-Shop,1,0,0,0,0
-1.4258001624425591,-0.41891114789826844,2018-08-08,Women,-0.002225719461997747,0.430602701085922,0.3020046353165678,0.3020046353165675,Brick and Mortar,0,1,0,0,0
-0.7743789259470246,-0.41850003422764803,2018-01-28,Academic,1.4053475314096207,1.0847408959364442,2.154737387846204,2.1547373878462044,e-Shop,1,0,0,0,0
0.5955864017397361,-0.41850003422764803,2018-11-28,Women,-1.4097989703336162,-1.1350001108541143,-1.151461393339661,-1.151461393339661,Brick and Mortar,0,0,0,1,0
1.6195804790563935,-0.41850003422764803,2018-12-02,Cameras,-0.002225719461997747,1.1761278496287966,0.825725443782392,0.8257254437823919,e-Shop,0,0,1,0,0
1.1758171231185415,-0.4172666932157868,2018-10-05,Kids,-0.002225719461997747,-0.8247654522669182,-0.5798736292613688,-0.5798736292613688,TeleShop,0,0,0,1,0
-0.19096308386782476,-0.41685557954516644,2018-09-17,Cameras,-1.4097989703336162,0.8129849546933964,-0.6953174633855559,-0.6953174633855559,e-Shop,0,0,1,0,0
0.07402147624235915,-0.4160333522039256,2018-12-03,Non-fiction,1.4053475314096207,1.630657698256549,2.7939020304362154,2.7939020304362154,e-Shop,1,0,0,0,0
1.4936451985142294,-0.4156222385333052,2018-05-16,Mens,-0.706012344897807,1.3685214363495384,0.19782361427766718,0.19782361427766712,e-Shop,0,0,0,1,0
-0.48288502645286985,-0.41315555650958274,2018-01-19,Kids,1.4053475314096207,0.9668998240699898,2.0167679275514443,2.016767927551444,e-Shop,0,1,0,0,0
-0.7483173837230614,-0.41315555650958274,2018-05-31,Bedding and Towels,-0.706012344897807,1.5561051834022614,0.2856735563429022,0.285673556342902,Brick and Mortar,0,0,0,0,1
-0.1984205379471684,-0.41315555650958274,2018-06-15,Personal Appliances,1.4053475314096207,-0.461622557331518,0.3442401843863923,0.34424018438639203,TeleShop,0,0,1,0,0
0.15827007704997514,-0.412333329168342,2018-10-06,Mens,-0.706012344897807,-1.053232836497799,-0.9363416634106879,-0.9363416634106879,TeleShop,0,0,0,0,0
1.6826888646506555,-0.41109998815648074,2018-09-22,Bedding and Towels,-0.002225719461997747,0.8562735117055632,0.6010323227309254,0.6010323227309253,TeleShop,0,0,0,0,1
0.8884867218248301,-0.41068887448586033,2018-07-18,Kids,0.7015609059738115,-0.6852801018943804,-0.19975368763294796,-0.19975368763294793,Brick and Mortar,1,0,0,0,0
-1.4935407360898998,-0.41068887448586033,2018-09-09,Personal Appliances,1.4053475314096207,-0.4736471565015644,0.33016166802978414,0.33016166802978386,Brick and Mortar,0,0,1,0,0
-0.8147555471253678,-0.40863330613275833,2018-12-02,Computers,-0.706012344897807,-1.053232836497799,-0.9363416634106879,-0.9363416634106879,e-Shop,0,0,1,0,0
-1.6071462600047453,-0.4082221924621379,2018-01-17,Fiction,0.7015609059738115,-0.7213538994045194,-0.2335421268888075,-0.23354212688880763,e-Shop,1,0,0,0,0
1.213817378761087,-0.4082221924621379,2018-05-30,Women,-0.706012344897807,-0.48567175567161075,-0.6705392745979254,-0.6705392745979254,e-Shop,0,0,0,0,0
-0.4963556383671086,-0.4082221924621379,2018-06-30,Mens,-0.002225719461997747,-0.7478080175786215,-0.5258121264519934,-0.5258121264519934,e-Shop,0,0,0,0,0
-0.7818321072557418,-0.4082221924621379,2018-07-29,Kids,-0.002225719461997747,-0.37985528297520277,-0.26733056614466716,-0.26733056614466716,Brick and Mortar,0,0,0,1,0
1.1782837099397183,-0.4082221924621379,2018-08-05,Mobiles,0.7015609059738115,1.2578951239851117,1.6203169069493575,1.6203169069493573,Brick and Mortar,0,0,1,0,0
1.5387518142425038,-0.4082221924621379,2018-09-19,Women,-0.706012344897807,0.9644949042359805,0.00860835444485324,0.008608354444853094,TeleShop,0,1,0,0,0
-1.354710334122029,-0.4065777377796563,2018-07-14,Computers,0.7015609059738115,-0.6347767853801857,-0.15244987267474433,-0.15244987267474458,e-Shop,0,0,1,0,0
0.7381620293688237,-0.4065777377796563,2018-08-20,Bedding and Towels,-0.002225719461997747,1.0727162967663977,0.7530802993822937,0.7530802993822936,TeleShop,0,0,0,0,1
0.2565683601073063,-0.40534439676779505,2018-05-24,Academic,0.7015609059738115,0.6085667688026082,1.0121250003438842,1.0121250003438842,e-Shop,1,0,0,0,0
0.5882389783866843,-0.40534439676779505,2018-06-29,Mens,-1.4097989703336162,-1.4789036471174404,-1.2319905068994597,-1.2319905068994597,e-Shop,0,0,0,1,0
-1.0320981724872595,-0.4045221694265542,2018-03-26,Women,-0.706012344897807,1.683565934604753,0.34536646569492085,0.34536646569492074,e-Shop,0,0,0,0,0
-0.3453925641029005,-0.40411105575593387,2018-10-08,Electric appliances,-0.002225719461997747,1.4863625082159926,1.0436608769826865,1.0436608769826865,Brick and Mortar,0,0,0,0,1
0.5683142248303386,-0.40369994208531346,2018-12-24,Kids,-0.706012344897807,1.683565934604753,0.34536646569492085,0.34536646569492074,Brick and Mortar,0,0,0,1,0
-0.4670748283637936,-0.40328882841469305,2018-04-01,Kids,1.4053475314096207,0.5845175704625155,1.569071107411304,1.569071107411304,Brick and Mortar,1,0,0,0,0
-0.3664071067650145,-0.4024666010734522,2018-09-09,Computers,-0.002225719461997747,-0.9570360431374282,-0.6727918372149827,-0.6727918372149828,e-Shop,0,0,1,0,0
1.719590872723072,-0.40041103272035017,2018-01-18,Bedding and Towels,0.7015609059738115,-1.6207939173239874,-1.076000545668241,-1.076000545668241,e-Shop,0,0,0,0,1
1.419101533102885,-0.40041103272035017,2018-04-25,Furnishing,-1.4097989703336162,0.7889357563533036,-0.700948869928199,-0.7009488699281992,e-Shop,0,0,0,0,1
-1.3424841944421213,-0.40041103272035017,2018-05-27,Non-fiction,1.4053475314096207,1.1616983306247408,2.2448398925284967,2.2448398925284963,e-Shop,1,0,0,0,0
-1.471361482936438,-0.40041103272035017,2018-08-26,Furnishing,-0.706012344897807,1.0414523389242771,0.04464935631777017,0.04464935631776993,e-Shop,0,0,0,0,1
1.1846218884145272,-0.3999999190497298,2018-01-20,Kids,-1.4097989703336162,-0.4832668358376015,-0.9988502760340281,-0.9988502760340282,Brick and Mortar,1,0,0,0,0
-1.0878962139251143,-0.3999999190497298,2018-02-02,Women,1.4053475314096207,0.42098302174988494,1.3776032849614326,1.3776032849614324,e-Shop,0,0,0,0,0
-1.195783463967486,-0.3999999190497298,2018-07-25,Bedding and Towels,0.7015609059738115,0.7961505158553315,1.1878248844743542,1.1878248844743544,Brick and Mortar,0,0,0,0,1
-1.7087505160695513,-0.3999999190497298,2018-10-14,Cameras,-1.4097989703336162,-1.4187806512672085,-1.2179119905428515,-1.2179119905428515,Brick and Mortar,0,0,1,0,0
-0.4258579037938241,-0.3995888053791094,2018-01-02,Kids,1.4053475314096207,1.075121216600407,2.143474574760918,2.1434745747609174,e-Shop,1,0,0,0,0
1.2065560480964532,-0.3987665780378686,2018-01-04,Electric appliances,-1.4097989703336162,-0.4063094011493048,-0.9808297750975697,-0.9808297750975699,TeleShop,0,0,0,0,1
0.4880869490839059,-0.3987665780378686,2018-07-06,Women,0.7015609059738115,-0.6299669457121672,-0.14794474744062971,-0.14794474744062988,e-Shop,0,0,0,0,0
-0.29752091692583926,-0.39794435069662776,2018-06-23,Mens,-0.706012344897807,-0.47605207633557367,-0.6660341493638108,-0.6660341493638109,e-Shop,0,0,0,1,0
0.6123975017472243,-0.3962998960141461,2018-10-05,Women,0.7015609059738115,-0.6924948613964081,-0.20651137548411982,-0.20651137548411996,e-Shop,0,1,0,0,0
1.0542846727871746,-0.3962998960141461,2018-12-26,Fiction,-0.002225719461997747,0.351240346563616,0.24625371054439918,0.24625371054439915,Brick and Mortar,1,0,0,0,0
1.2871492447818185,-0.39588878234352576,2018-07-05,Electric appliances,-1.4097989703336162,0.5869224902965248,-0.7482526848864025,-0.7482526848864026,Brick and Mortar,0,0,0,0,1
0.9252894109396409,-0.39547766867290535,2018-03-03,Computers,-0.706012344897807,1.0149982207501753,0.032260261923954967,0.032260261923954765,e-Shop,0,0,1,0,0
0.6673445581428833,-0.39547766867290535,2018-09-17,Fiction,-0.706012344897807,-1.688131672676247,-1.2336799288622526,-1.2336799288622526,e-Shop,1,0,0,0,0
-1.221485712859676,-0.3942443276610441,2018-05-31,Fiction,-1.4097989703336162,-0.8127408530968718,-1.076000545668241,-1.076000545668241,Brick and Mortar,1,0,0,0,0
-0.07056568924018111,-0.3942443276610441,2018-11-25,Non-fiction,-1.4097989703336162,1.373331276017557,-0.5641056909419675,-0.5641056909419677,Brick and Mortar,1,0,0,0,0
-0.6028742121667212,-0.3934221003198033,2018-08-12,Audio and video,-0.002225719461997747,-0.28846832928285043,-0.2031325315585339,-0.20313253155853395,Brick and Mortar,0,0,1,0,0
0.8242854526866785,-0.3934221003198033,2018-11-13,DIY,-0.002225719461997747,-1.4115658917651805,-0.9920925881828563,-0.9920925881828563,e-Shop,1,0,0,0,0
-1.4994982276066828,-0.3930109866491829,2018-10-05,Computers,-0.002225719461997747,-1.0941164736759568,-0.7690888890941827,-0.7690888890941827,Brick and Mortar,0,0,1,0,0
0.9100595339676241,-0.39218875930794206,2018-04-06,Cameras,-1.4097989703336162,-0.8728638489471037,-1.0900790620248493,-1.0900790620248493,TeleShop,0,0,1,0,0
0.861743306231622,-0.39218875930794206,2018-07-24,Women,-0.002225719461997747,0.1708713590129206,0.11954706333492555,0.11954706333492553,e-Shop,0,0,0,1,0
-0.44396565451714026,-0.3913665319667013,2018-02-21,Fiction,-1.4097989703336162,0.004931890466280804,-0.8845327232183697,-0.8845327232183698,Brick and Mortar,1,0,0,0,0
-1.1910570259772952,-0.3913665319667013,2018-08-04,Women,-0.002225719461997747,0.7937455960213221,0.5571073516983079,0.5571073516983077,Brick and Mortar,0,0,0,0,0
0.920306277689554,-0.3909554182960809,2018-12-10,Non-fiction,0.7015609059738115,0.09150900449061461,0.5278240376765628,0.5278240376765627,e-Shop,1,0,0,0,0
-1.350852310283238,-0.39013319095484006,2018-03-11,Non-fiction,-0.002225719461997747,1.5753445420743357,1.106169489606027,1.1061694896060268,e-Shop,1,0,0,0,0
-1.534602090789091,-0.39013319095484006,2018-09-10,Women,-0.002225719461997747,-1.3923265330931065,-0.9785772124805124,-0.9785772124805124,Brick and Mortar,0,1,0,0,0
1.405736096895221,-0.38931096361359924,2018-09-24,Personal Appliances,-0.706012344897807,-0.4279536796553882,-0.6435085231932377,-0.6435085231932377,e-Shop,0,0,1,0,0
0.35375523211452176,-0.38766650893111765,2018-03-19,Kids,-0.706012344897807,-0.5987029878700466,-0.7234744960987722,-0.7234744960987722,e-Shop,1,0,0,0,0
-0.47643249673375015,-0.38766650893111765,2018-08-29,Women,0.7015609059738115,-1.1614542290282164,-0.645761085810295,-0.6457610858102951,TeleShop,0,0,0,0,0
-0.06922263568335763,-0.3864331679192564,2018-08-23,Women,-1.4097989703336162,1.6571118164306509,-0.497655093738777,-0.49765509373877703,Brick and Mortar,0,0,0,0,0
0.7361153992864411,-0.3851998269073952,2018-04-22,Mens,1.4053475314096207,0.7167881613330255,1.7239347873339939,1.7239347873339939,e-Shop,0,1,0,0,0
-0.19747237692209635,-0.3851998269073952,2018-07-12,Non-fiction,-0.002225719461997747,-0.6492063043842413,-0.4565458259774811,-0.45654582597748117,e-Shop,1,0,0,0,0
0.7081550057115208,-0.3851998269073952,2018-08-01,Audio and video,-0.002225719461997747,-0.7670473762506956,-0.5393275021543372,-0.5393275021543372,e-Shop,0,0,1,0,0
-1.5889160437058782,-0.3851998269073952,2018-10-20,Kids,-1.4097989703336162,-1.1686689885302441,-1.1593453624993615,-1.1593453624993615,e-Shop,0,0,0,1,0
-0.4052112573085066,-0.38478871323677477,2018-12-07,DIY,-0.706012344897807,-0.9257720852953076,-0.8766487540586693,-0.8766487540586692,Brick and Mortar,1,0,0,0,0
-0.34475107053779774,-0.3831442585542932,2018-09-15,Bedding and Towels,-1.4097989703336162,-0.16341249791436827,-0.9239525690168727,-0.9239525690168727,TeleShop,0,0,0,0,1
1.2890563489797533,-0.3831442585542932,2018-11-25,Mens,-1.4097989703336162,-1.070067275335864,-1.1362565956745239,-1.136256595674524,TeleShop,0,1,0,0,0
1.604649646728351,-0.38273314488367277,2018-05-21,DIY,-1.4097989703336162,0.562873291956432,-0.7538840914290459,-0.753884091429046,e-Shop,1,0,0,0,0
1.3085994039474467,-0.38273314488367277,2018-08-24,Academic,-0.002225719461997747,1.5657248627382987,1.0994118017548549,1.0994118017548546,Brick and Mortar,1,0,0,0,0
-1.6629506450838731,-0.38273314488367277,2018-09-11,DIY,-1.4097989703336162,0.5700880514584599,-0.7521946694662528,-0.7521946694662529,Brick and Mortar,1,0,0,0,0
1.34321696625183,-0.38232203121305236,2018-10-20,Bedding and Towels,-0.002225719461997747,0.5773028109604876,0.4050593750469395,0.40505937504693945,e-Shop,0,0,0,0,1
-1.3934355870675412,-0.38191091754243195,2018-02-09,Fiction,0.7015609059738115,0.2646632325392822,0.6900085461046891,0.6900085461046891,e-Shop,1,0,0,0,0
-1.3656107627259197,-0.38149980387181154,2018-10-19,Women,-0.706012344897807,-0.6251571060441485,-0.7358635904925874,-0.7358635904925874,Brick and Mortar,0,0,0,0,0
-0.913922402342088,-0.3802664628599503,2018-04-07,Mobiles,-1.4097989703336162,0.48110601760011673,-0.773030873674033,-0.773030873674033,e-Shop,0,0,1,0,0
0.15918185842600044,-0.37944423551870954,2018-09-26,Computers,-0.706012344897807,0.1275828020007537,-0.38333754092311856,-0.3833375409231186,e-Shop,0,0,1,0,0
1.6163866197897028,-0.3782108945068483,2018-07-19,Women,0.7015609059738115,0.26947307220730077,0.6945136713388038,0.6945136713388035,e-Shop,0,0,0,1,0
0.3958023540852224,-0.3753330988125055,2018-07-23,Bedding and Towels,-1.4097989703336162,-0.9450114439673818,-1.106973281652779,-1.106973281652779,e-Shop,0,0,0,0,1
0.6703168351818432,-0.3749219851418851,2018-08-10,Kids,0.7015609059738115,0.8658931910416003,1.2531492003690163,1.2531492003690161,e-Shop,0,1,0,0,0
-1.3161904108335716,-0.3749219851418851,2018-11-05,Computers,1.4053475314096207,-0.7357834184085751,0.023250011455725694,0.02325001145572561,e-Shop,0,0,1,0,0
-0.6394669494077978,-0.37409975780064425,2018-02-16,Kids,-1.4097989703336162,-0.6973047010644268,-1.0489697942635534,-1.0489697942635534,e-Shop,0,1,0,0,0
0.7075243759546694,-0.37409975780064425,2018-03-01,Electric appliances,-1.4097989703336162,-1.5149774446275794,-1.2404376167134246,-1.2404376167134246,Brick and Mortar,0,0,0,0,1
-1.2515137537875214,-0.3716330757769218,2018-04-29,Women,-1.4097989703336162,1.224226246308982,-0.5990204115063559,-0.599020411506356,e-Shop,0,1,0,0,0
0.8825218752086452,-0.3716330757769218,2018-10-31,Women,-0.706012344897807,-0.06240586488597882,-0.47231376429688227,-0.4723137642968824,e-Shop,0,0,0,0,0
1.0427348005738506,-0.37122196210630143,2018-08-13,Mens,-0.002225719461997747,-1.1518345496921791,-0.8096350162012144,-0.8096350162012144,e-Shop,0,1,0,0,0
1.2068024133943045,-0.370810848435681,2018-07-14,Mens,1.4053475314096207,-0.3028978482869061,0.5300766002936201,0.53007660029362,Brick and Mortar,0,0,0,1,0
-0.7042835436765613,-0.3691663937531994,2018-06-08,Audio and video,-0.002225719461997747,-0.1850567764204517,-0.13048738715843558,-0.1304873871584357,Brick and Mortar,0,0,1,0,0
-1.1213088530153814,-0.3671108254000974,2018-12-17,Kids,-0.002225719461997747,-0.6299669457121672,-0.4430304502751372,-0.4430304502751373,Brick and Mortar,0,0,0,1,0
0.9337122965932783,-0.36669971172947696,2018-05-04,Personal Appliances,-0.002225719461997747,1.5056018668880669,1.0571762526850303,1.0571762526850301,e-Shop,0,0,1,0,0
-0.7001855704922721,-0.36669971172947696,2018-08-23,Home Decoratives,-1.4097989703336162,1.0198080604181938,-0.6468873671188237,-0.6468873671188238,e-Shop,0,0,0,0,1
0.9872611478129518,-0.36669971172947696,2018-09-04,Women,0.7015609059738115,0.30795178955144914,0.7305546732117206,0.7305546732117206,Brick and Mortar,0,0,0,1,0
-0.7945180800264928,-0.36669971172947696,2018-10-27,Mens,0.7015609059738115,0.8947522290497116,1.280179951773704,1.2801799517737038,e-Shop,0,1,0,0,0
-1.5077340244526396,-0.36628859805885655,2018-12-18,Electric appliances,0.7015609059738115,0.9548752248999434,1.3364940172001367,1.3364940172001365,e-Shop,0,0,0,0,1
0.28936793434019814,-0.36628859805885655,2018-12-21,Academic,-0.706012344897807,-0.6828751820603711,-0.762894341897275,-0.7628943418972751,e-Shop,1,0,0,0,0
1.1600376374356312,-0.3642330297057545,2018-08-11,Computers,-0.706012344897807,-1.0652574356678455,-0.9419730699533311,-0.9419730699533312,Brick and Mortar,0,0,1,0,0
-0.7184536769344639,-0.3634108023645137,2018-12-07,Fiction,-0.002225719461997747,1.6619216560986696,1.166988680266574,1.166988680266574,Brick and Mortar,1,0,0,0,0
1.5893282476995083,-0.3629996886938933,2018-04-27,Audio and video,0.7015609059738115,0.26225831270527294,0.6877559834876317,0.6877559834876318,e-Shop,0,0,1,0,0
-1.2298019055505465,-0.3629996886938933,2018-08-23,Kids,-0.002225719461997747,0.14922708050683714,0.10434226566978884,0.10434226566978867,e-Shop,0,0,0,1,0
0.21581108491801784,-0.3625885750232729,2018-08-27,Kids,0.7015609059738115,0.4618666589280426,0.8747186807033883,0.8747186807033884,e-Shop,1,0,0,0,0
-0.8071959080373908,-0.3621774613526525,2018-07-06,Audio and video,0.7015609059738115,1.445478871037835,1.7960167910798275,1.7960167910798275,e-Shop,0,0,1,0,0
0.7918121150652266,-0.3621774613526525,2018-08-24,Bedding and Towels,-0.002225719461997747,0.9981637819121103,0.7007082185357113,0.7007082185357112,e-Shop,0,0,0,0,1
0.4511501995395959,-0.3617663476820321,2018-04-05,Mens,1.4053475314096207,1.5561051834022614,2.706615229025245,2.7066152290252448,TeleShop,0,0,0,0,0
-0.10085433564266263,-0.3617663476820321,2018-05-07,Academic,0.7015609059738115,1.1400540521186573,1.5099413387135496,1.5099413387135492,e-Shop,1,0,0,0,0
-0.3378220526162814,-0.3613552340114117,2018-02-15,Non-fiction,-1.4097989703336162,-1.6111742379879503,-1.2629632428839976,-1.2629632428839979,e-Shop,1,0,0,0,0
-0.5077301414116125,-0.3613552340114117,2018-06-06,Furnishing,-0.706012344897807,1.0510720182603144,0.049154481551884656,0.04915448155188462,e-Shop,0,0,0,0,1
-0.9133672920897048,-0.36094412034079126,2018-08-02,Women,-1.4097989703336162,0.2406140341991895,-0.8293449391004657,-0.8293449391004658,Brick and Mortar,0,1,0,0,0
-0.009576953291083275,-0.36053300667017085,2018-01-10,Mens,-0.002225719461997747,0.5676831316244505,0.39830168719576764,0.3983016871957674,Brick and Mortar,0,1,0,0,0
1.2750384893320759,-0.36053300667017085,2018-06-17,Women,0.7015609059738115,-0.11531410123418281,0.3341036526096342,0.33410365260963426,Brick and Mortar,0,0,0,0,0
0.09351402595726267,-0.35971077932893003,2018-02-09,Fiction,-0.706012344897807,0.2069451565230597,-0.3461702577416729,-0.3461702577416731,TeleShop,1,0,0,0,0
-0.6883538360378171,-0.35971077932893003,2018-03-22,Kids,-0.706012344897807,-1.4957380859555052,-1.1435774241799603,-1.1435774241799603,TeleShop,1,0,0,0,0
1.4138265882142793,-0.35847743831706885,2018-02-16,Kids,-1.4097989703336162,1.0294277397542309,-0.6446348045017664,-0.6446348045017665,Brick and Mortar,1,0,0,0,0
-0.3084817129650175,-0.35847743831706885,2018-06-07,Non-fiction,0.7015609059738115,-1.5606709214737555,-1.0196864802418084,-1.0196864802418084,TeleShop,1,0,0,0,0
-1.1754817854232409,-0.35847743831706885,2018-07-11,Computers,-0.002225719461997747,0.8610833513735818,0.6044111666565114,0.6044111666565113,Brick and Mortar,0,0,1,0,0
1.36576742139902,-0.35847743831706885,2018-08-12,Non-fiction,-1.4097989703336162,0.5316093341143114,-0.761204919934482,-0.7612049199344822,e-Shop,1,0,0,0,0
-1.047351083194658,-0.35806632464644844,2018-08-30,Mobiles,0.7015609059738115,1.3589017570135011,1.7149245368657644,1.7149245368657644,Brick and Mortar,0,0,1,0,0
0.40803872126347907,-0.3568329836345872,2018-05-31,Home Decoratives,-0.002225719461997747,-1.5438364826356907,-1.0850107961364701,-1.0850107961364701,Brick and Mortar,0,0,0,0,1
0.8370673078792672,-0.3568329836345872,2018-12-18,Non-fiction,-0.706012344897807,0.38490922423974583,-0.26282544091055254,-0.26282544091055265,Brick and Mortar,1,0,0,0,0
1.4018385994867553,-0.3564218699639668,2018-12-25,Fiction,-0.706012344897807,0.9308260265598507,-0.007159583874547909,-0.007159583874548094,e-Shop,1,0,0,0,0
-0.02397266958730397,-0.35518852895210556,2018-03-12,Women,-1.4097989703336162,1.332447638839399,-0.5736790820644612,-0.5736790820644612,TeleShop,0,0,0,0,0
-1.7079775556829442,-0.35518852895210556,2018-06-12,Mens,-1.4097989703336162,0.8562735117055632,-0.6851809316087979,-0.6851809316087979,Brick and Mortar,0,0,0,0,0
1.681595167365621,-0.3547774152814852,2018-08-03,Computers,-0.706012344897807,0.40414858291182004,-0.25381519044232326,-0.2538151904423233,TeleShop,0,0,1,0,0
