,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
698,2017-11-30,7501.4841131615385,-1184.6575260929026,9046.069008552497,7501.4841131615385,7501.4841131615385,-3574.973430798841,-3574.973430798841,-3574.973430798841,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524662688,-28.117835524662688,-28.117835524662688,-92.70956820217879,-92.70956820217879,-92.70956820217879,0.0,0.0,0.0,3926.5106823626975
699,2017-12-01,7501.8595977241175,-1248.4384350044602,8930.51801454055,7501.8595977241175,7501.8595977241175,-3730.628895073931,-3730.628895073931,-3730.628895073931,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157313685,-123.75732157313685,-123.75732157313685,-152.72554642879314,-152.72554642879314,-152.72554642879314,0.0,0.0,0.0,3771.2307026501867
700,2017-12-02,7502.235082286695,-596.2800193636672,9225.234976560292,7502.235082286695,7502.235082286695,-3299.3604906713285,-3299.3604906713285,-3299.3604906713285,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720878885,366.36258720878885,366.36258720878885,-211.57705080811735,-211.57705080811735,-211.57705080811735,0.0,0.0,0.0,4202.874591615366
701,2017-12-03,7502.610566819756,-1048.3204824044979,9429.218653878675,7502.610566819756,7502.610566819756,-3330.163039081947,-3330.163039081947,-3330.163039081947,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388567395,392.03771388567395,392.03771388567395,-268.0547258956206,-268.0547258956206,-268.0547258956206,0.0,0.0,0.0,4172.44752773781
702,2017-12-04,7502.986051352818,-1310.7968516856533,8847.392061725568,7502.986051352818,7502.986051352818,-3663.4150154074605,-3663.4150154074605,-3663.4150154074605,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030090255,111.70150030090255,111.70150030090255,-320.9704886363623,-320.9704886363623,-320.9704886363623,0.0,0.0,0.0,3839.571035945358
703,2017-12-05,7503.36153588588,-2351.680703715001,7833.816236444967,7503.36153588588,7503.36153588588,-4480.009226047294,-4480.009226047294,-4480.009226047294,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.672666174792,-656.672666174792,-656.672666174792,-369.190532800501,-369.190532800501,-369.190532800501,0.0,0.0,0.0,3023.352309838586
704,2017-12-06,7503.737020418941,-1333.0035198315015,8669.721730168309,7503.737020418941,7503.737020418941,-3927.3679658407036,-3927.3679658407036,-3927.3679658407036,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812421675,-61.55397812421675,-61.55397812421675,-411.66796064448715,-411.66796064448715,-411.66796064448715,0.0,0.0,0.0,3576.3690545782374
705,2017-12-07,7504.1125049520015,-1342.8213776347939,8654.313363975574,7504.1125049520015,7504.1125049520015,-3929.7379783165998,-3929.7379783165998,-3929.7379783165998,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.1178355244719,-28.1178355244719,-28.1178355244719,-447.47411572012754,-447.47411572012754,-447.47411572012754,0.0,0.0,0.0,3574.3745266354017
706,2017-12-08,7504.487989485064,-1343.4679664564428,8566.657627411845,7504.487989485064,7504.487989485064,-4053.7310535610955,-4053.7310535610955,-4053.7310535610955,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.7573215721799,-123.7573215721799,-123.7573215721799,-475.82770491691497,-475.82770491691497,-475.82770491691497,0.0,0.0,0.0,3450.7569359239683
707,2017-12-09,7504.863474018125,-1279.1776904020235,8940.714221998425,7504.863474018125,7504.863474018125,-3583.9042776960996,-3583.9042776960996,-3583.9042776960996,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720940475,366.36258720940475,366.36258720940475,-496.12083783350465,-496.12083783350465,-496.12083783350465,0.0,0.0,0.0,3920.9591963220255
708,2017-12-10,7505.238958551186,-1503.6583248950378,8799.863100262175,7505.238958551186,7505.238958551186,-3570.0494898848906,-3570.0494898848906,-3570.0494898848906,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388597823,392.03771388597823,392.03771388597823,-507.94117669886856,-507.94117669886856,-507.94117669886856,0.0,0.0,0.0,3935.189468666296
709,2017-12-11,7505.614443084248,-1507.240674385719,8589.508665195634,7505.614443084248,7505.614443084248,-3853.534005700338,-3853.534005700338,-3853.534005700338,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030191458,111.70150030191458,111.70150030191458,-511.08947893025265,-511.08947893025265,-511.08947893025265,0.0,0.0,0.0,3652.0804373839096
710,2017-12-12,7505.989927617308,-2063.9715867603927,7772.398705625694,7505.989927617308,7505.989927617308,-4616.410618139798,-4616.410618139798,-4616.410618139798,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661746975,-656.6726661746975,-656.6726661746975,-505.5919248931007,-505.5919248931007,-505.5919248931007,0.0,0.0,0.0,2889.57930947751
711,2017-12-13,7506.3654121503705,-1550.2232736902365,8929.060336059718,7506.3654121503705,7506.3654121503705,-4007.4067580218493,-4007.4067580218493,-4007.4067580218493,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812499059,-61.55397812499059,-61.55397812499059,-491.70675282485826,-491.70675282485826,-491.70675282485826,0.0,0.0,0.0,3498.958654128521
712,2017-12-14,7506.740896683432,-1388.038333178662,9050.429235162232,7506.740896683432,7506.740896683432,-3952.1887304950765,-3952.1887304950765,-3952.1887304950765,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524281112,-28.117835524281112,-28.117835524281112,-469.9248678987946,-469.9248678987946,-469.9248678987946,0.0,0.0,0.0,3554.5521661883554
713,2017-12-15,7507.116381216493,-1687.9138299576189,8303.695485509032,7507.116381216493,7507.116381216493,-4018.8675979262243,-4018.8675979262243,-4018.8675979262243,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157122303,-123.75732157122303,-123.75732157122303,-440.9642492830003,-440.9642492830003,-440.9642492830003,0.0,0.0,0.0,3488.248783290269
714,2017-12-16,7507.4918657495555,-1073.5262156525307,8834.958057405272,7507.4918657495555,7507.4918657495555,-3493.541583512989,-3493.541583512989,-3493.541583512989,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258721002076,366.36258721002076,366.36258721002076,-405.75814365100933,-405.75814365100933,-405.75814365100933,0.0,0.0,0.0,4013.9502822365666
715,2017-12-17,7507.867350282617,-1677.1718532746643,9173.9274689546,7507.867350282617,7507.867350282617,-3427.545514724094,-3427.545514724094,-3427.545514724094,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138855168,392.0377138855168,392.0377138855168,-365.4372015376101,-365.4372015376101,-365.4372015376101,0.0,0.0,0.0,4080.3218355585227
716,2017-12-18,7508.242834815677,-1095.0413114119826,8944.372584718198,7508.242834815677,7508.242834815677,-3663.750406399263,-3663.750406399263,-3663.750406399263,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030135773,111.70150030135773,111.70150030135773,-321.30587962862035,-321.30587962862035,-321.30587962862035,0.0,0.0,0.0,3844.4924284164144
717,2017-12-19,7508.618319348739,-1909.6170455377317,8167.3451312315665,7508.618319348739,7508.618319348739,-4385.632286234213,-4385.632286234213,-4385.632286234213,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661750512,-656.6726661750512,-656.6726661750512,-274.8135929871609,-274.8135929871609,-274.8135929871609,0.0,0.0,0.0,3122.9860331145255
718,2017-12-20,7508.9938038818,-1352.9762355479256,9041.021888650364,7508.9938038818,7508.9938038818,-3743.2212570463075,-3743.2212570463075,-3743.2212570463075,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978124870206,-61.553978124870206,-61.553978124870206,-227.52125184943745,-227.52125184943745,-227.52125184943745,0.0,0.0,0.0,3765.7725468354924
719,2017-12-21,7509.369288414862,-1159.9610504831544,8877.206792566818,7509.369288414862,7509.369288414862,-3663.327816349873,-3663.327816349873,-3663.327816349873,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552524101,-28.11783552524101,-28.11783552524101,-181.06395375263182,-181.06395375263182,-181.06395375263182,0.0,0.0,0.0,3846.041472064989
720,2017-12-22,7509.744772947924,-1150.3577134750053,8903.459153896112,7509.744772947924,7509.744772947924,-3715.0140681163043,-3715.0140681163043,-3715.0140681163043,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157157611,-123.75732157157611,-123.75732157157611,-137.1107194727279,-137.1107194727279,-137.1107194727279,0.0,0.0,0.0,3794.7307048316193
721,2017-12-23,7510.120257480984,-420.9680851084893,9451.979423559218,7510.120257480984,7510.120257480984,-3185.105696975817,-3185.105696975817,-3185.105696975817,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872095473,366.3625872095473,366.3625872095473,-97.32225711336436,-97.32225711336436,-97.32225711336436,0.0,0.0,0.0,4325.0145605051675
722,2017-12-24,7510.495742014045,-914.721131120127,9533.155784206274,7510.495742014045,7510.495742014045,-3125.416123006099,-3125.416123006099,-3125.416123006099,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138858211,392.0377138858211,392.0377138858211,-63.307809819919825,-63.307809819919825,-63.307809819919825,0.0,0.0,0.0,4385.079619007946
723,2017-12-25,7510.871226547108,-1215.203386736768,9100.400205021277,7510.871226547108,7510.871226547108,-3379.026713503734,-3379.026713503734,-3379.026713503734,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030080087,111.70150030080087,111.70150030080087,-36.58218673253409,-36.58218673253409,-36.58218673253409,0.0,0.0,0.0,4131.844513043374
724,2017-12-26,7511.246711080169,-1286.1566718055117,8655.623277050781,7511.246711080169,7511.246711080169,-4129.342785664764,-4129.342785664764,-4129.342785664764,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.672666175405,-656.672666175405,-656.672666175405,-18.524092417359242,-18.524092417359242,-18.524092417359242,0.0,0.0,0.0,3381.903925415405
725,2017-12-27,7511.62219561323,-998.6237939252682,9159.94321610375,7511.62219561323,7511.62219561323,-3526.036861513178,-3526.036861513178,-3526.036861513178,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812474653,-61.55397812474653,-61.55397812474653,-10.336856316430291,-10.336856316430291,-10.336856316430291,0.0,0.0,0.0,3985.5853341000525
726,2017-12-28,7511.997680146291,-1557.687055820019,8624.214370307136,7511.997680146291,7511.997680146291,-3495.2764833570595,-3495.2764833570595,-3495.2764833570595,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835523703594,-28.117835523703594,-28.117835523703594,-13.012620761355588,-13.012620761355588,-13.012620761355588,0.0,0.0,0.0,4016.7211967892313
727,2017-12-29,7512.373164679352,-1175.3453736728027,9000.796024155958,7512.373164679352,7512.373164679352,-3605.2043231996226,-3605.2043231996226,-3605.2043231996226,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157179512,-123.75732157179512,-123.75732157179512,-27.30097455582724,-27.30097455582724,-27.30097455582724,0.0,0.0,0.0,3907.1688414797295
728,2017-12-30,7512.748649212414,-711.3466545106995,9928.861724153925,7512.748649212414,7512.748649212414,-3141.4663605060273,-3141.4663605060273,-3141.4663605060273,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720907387,366.36258720907387,366.36258720907387,-53.6829206431005,-53.6829206431005,-53.6829206431005,0.0,0.0,0.0,4371.282288706387
729,2017-12-31,7513.124133745476,-679.5565406386212,9367.942794159324,7513.124133745476,7513.124133745476,-3154.459256401898,-3154.459256401898,-3154.459256401898,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138855567,392.0377138855567,392.0377138855567,-92.35094321545455,-92.35094321545455,-92.35094321545455,0.0,0.0,0.0,4358.664877343577
730,2018-01-01,7513.499618278537,-855.643868548564,9240.213087681886,7513.499618278537,7513.499618278537,-3485.6403215606074,-3485.6403215606074,-3485.6403215606074,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030018748,111.70150030018748,111.70150030018748,-143.19579478879487,-143.19579478879487,-143.19579478879487,0.0,0.0,0.0,4027.8592967179297
731,2018-01-02,7513.875102811598,-1612.4990277509603,8371.851154522932,7513.875102811598,7513.875102811598,-4316.619154098275,-4316.619154098275,-4316.619154098275,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661753104,-656.6726661753104,-656.6726661753104,-205.80046085096518,-205.80046085096518,-205.80046085096518,0.0,0.0,0.0,3197.255948713322
732,2018-01-03,7514.25058734466,-1581.515009526202,8332.76861569182,7514.25058734466,7514.25058734466,-3795.141587992858,-3795.141587992858,-3795.141587992858,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978124626035,-61.553978124626035,-61.553978124626035,-279.44158279623196,-279.44158279623196,-279.44158279623196,0.0,0.0,0.0,3719.1089993518017
733,2018-01-04,7514.626071877721,-1342.0313278641943,8570.387429393131,7514.626071877721,7514.626071877721,-3845.362296106395,-3845.362296106395,-3845.362296106395,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524663498,-28.117835524663498,-28.117835524663498,-363.09843350973074,-363.09843350973074,-363.09843350973074,0.0,0.0,0.0,3669.263775771326
734,2018-01-05,7515.0015564107825,-1506.739454075564,8464.05530482522,7515.0015564107825,7515.0015564107825,-4033.372697604863,-4033.372697604863,-4033.372697604863,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157201408,-123.75732157201408,-123.75732157201408,-455.4693489608485,-455.4693489608485,-455.4693489608485,0.0,0.0,0.0,3481.6288588059197
735,2018-01-06,7515.377040943844,-871.2595729659967,8894.240936950937,7515.377040943844,7515.377040943844,-3642.77876834131,-3642.77876834131,-3642.77876834131,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720968993,366.36258720968993,366.36258720968993,-554.9953284789995,-554.9953284789995,-554.9953284789995,0.0,0.0,0.0,3872.598272602534
736,2018-01-07,7515.752525390654,-1107.7270396130093,8646.981292744997,7515.752525390654,7515.752525390654,-3721.998644203603,-3721.998644203603,-3721.998644203603,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138862326,392.0377138862326,392.0377138862326,-659.890331017835,-659.890331017835,-659.890331017835,0.0,0.0,0.0,3793.7538811870513
737,2018-01-08,7516.1280098374655,-1330.108298264188,8576.91358030558,7516.1280098374655,7516.1280098374655,-4110.622146322458,-4110.622146322458,-4110.622146322458,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030125603,111.70150030125603,111.70150030125603,-768.1776195517144,-768.1776195517144,-768.1776195517144,0.0,0.0,0.0,3405.505863515007
738,2018-01-09,7516.503494284276,-2801.922108784983,7789.157427170128,7516.503494284276,7516.503494284276,-4988.550038723156,-4988.550038723156,-4988.550038723156,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661751976,-656.6726661751976,-656.6726661751976,-877.7313454759575,-877.7313454759575,-877.7313454759575,0.0,0.0,0.0,2527.95345556112
739,2018-01-10,7516.878978731086,-2371.600576058236,7938.247178262379,7516.878978731086,7516.878978731086,-4502.022428962924,-4502.022428962924,-4502.022428962924,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978124505555,-61.553978124505555,-61.553978124505555,-986.3224237664181,-986.3224237664181,-986.3224237664181,0.0,0.0,0.0,3014.856549768162
740,2018-01-11,7517.2544631778965,-1813.2571885394332,8063.033790816386,7517.2544631778965,7517.2544631778965,-4573.931494138534,-4573.931494138534,-4573.931494138534,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552447271,-28.11783552447271,-28.11783552447271,-1091.6676315420611,-1091.6676315420611,-1091.6676315420611,0.0,0.0,0.0,2943.3229690393628
741,2018-01-12,7517.629947624708,-1927.8721341384614,8091.934846688929,7517.629947624708,7517.629947624708,-4769.384119441281,-4769.384119441281,-4769.384119441281,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157105716,-123.75732157105716,-123.75732157105716,-1191.4807707982236,-1191.4807707982236,-1191.4807707982236,0.0,0.0,0.0,2748.245828183427
742,2018-01-13,7518.005432071518,-1885.2507359218316,8191.023103984744,7518.005432071518,7518.005432071518,-4371.30811286473,-4371.30811286473,-4371.30811286473,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872082484,366.3625872082484,366.3625872082484,-1283.524673000978,-1283.524673000978,-1283.524673000978,0.0,0.0,0.0,3146.697319206788
743,2018-01-14,7518.380916518328,-2080.7220692819906,8314.619836124495,7518.380916518328,7518.380916518328,-4427.771103967721,-4427.771103967721,-4427.771103967721,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138859682,392.0377138859682,392.0377138859682,-1365.6627907816885,-1365.6627907816885,-1365.6627907816885,0.0,0.0,0.0,3090.609812550608
744,2018-01-15,7518.75640096514,-2139.16791818481,8184.819443478382,7518.75640096514,7518.75640096514,-4778.353647945933,-4778.353647945933,-4778.353647945933,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.7015003006426,111.7015003006426,111.7015003006426,-1435.909121174575,-1435.909121174575,-1435.909121174575,0.0,0.0,0.0,2740.402753019207
745,2018-01-16,7519.131885411949,-3086.44951489141,7074.048319457349,7519.131885411949,7519.131885411949,-5603.2939291599,-5603.2939291599,-5603.2939291599,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661746362,-656.6726661746362,-656.6726661746362,-1492.4752359132633,-1492.4752359132633,-1492.4752359132633,0.0,0.0,0.0,1915.8379562520495
746,2018-01-17,7519.507369858759,-2571.8900860914314,7642.261851018894,7519.507369858759,7519.507369858759,-5049.513261783671,-5049.513261783671,-5049.513261783671,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812438518,-61.55397812438518,-61.55397812438518,-1533.8132565872847,-1533.8132565872847,-1533.8132565872847,0.0,0.0,0.0,2469.9941080750887
747,2018-01-18,7519.88285430557,-2772.319619643132,7287.310207052896,7519.88285430557,7519.88285430557,-5040.917567140147,-5040.917567140147,-5040.917567140147,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835525236668,-28.117835525236668,-28.117835525236668,-1558.6537045429097,-1558.6537045429097,-1558.6537045429097,0.0,0.0,0.0,2478.9652871654225
748,2018-01-19,7520.258338752381,-3250.8218147763446,7536.871781088064,7520.258338752381,7520.258338752381,-5143.940623676475,-5143.940623676475,-5143.940623676475,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.7573215725861,-123.7573215725861,-123.7573215725861,-1566.0372750318893,-1566.0372750318893,-1566.0372750318893,0.0,0.0,0.0,2376.3177150759057
749,2018-01-20,7520.633823199191,-2258.3184138385986,8085.160562971055,7520.633823199191,7520.633823199191,-4643.123169178723,-4643.123169178723,-4643.123169178723,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720983244,366.36258720983244,366.36258720983244,-1555.3397293165553,-1555.3397293165553,-1555.3397293165553,0.0,0.0,0.0,2877.510654020468
750,2018-01-21,7521.009307646002,-2443.1184637166366,8315.331498722488,7521.009307646002,7521.009307646002,-4588.397576804203,-4588.397576804203,-4588.397576804203,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138857038,392.0377138857038,392.0377138857038,-1526.2892636179058,-1526.2892636179058,-1526.2892636179058,0.0,0.0,0.0,2932.611730841799
751,2018-01-22,7521.384792092813,-2656.684601259161,7720.657351538625,7521.384792092813,7521.384792092813,-4821.420422549133,-4821.420422549133,-4821.420422549133,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030008583,111.70150030008583,111.70150030008583,-1478.9758957772183,-1478.9758957772183,-1478.9758957772183,0.0,0.0,0.0,2699.96436954368
752,2018-01-23,7521.760276539623,-3102.2877856003197,7224.571336019724,7521.760276539623,7521.760276539623,-5524.671297915813,-5524.671297915813,-5524.671297915813,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661750085,-656.6726661750085,-656.6726661750085,-1413.8526046688035,-1413.8526046688035,-1413.8526046688035,0.0,0.0,0.0,1997.0889786238104
753,2018-01-24,7522.135760986433,-2165.3601213875004,7720.479079739685,7522.135760986433,7522.135760986433,-4847.428164006751,-4847.428164006751,-4847.428164006751,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812426147,-61.55397812426147,-61.55397812426147,-1331.7281588104897,-1331.7281588104897,-1331.7281588104897,0.0,0.0,0.0,2674.7075969796815
754,2018-01-25,7522.511245433243,-2306.096568702793,8044.53380707658,7522.511245433243,7522.511245433243,-4716.015636739462,-4716.015636739462,-4716.015636739462,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835525045884,-28.117835525045884,-28.117835525045884,-1233.7517741424167,-1233.7517741424167,-1233.7517741424167,0.0,0.0,0.0,2806.495608693781
755,2018-01-26,7522.886729880054,-2396.503978741915,7927.527197868662,7522.886729880054,7522.886729880054,-4699.293289998333,-4699.293289998333,-4699.293289998333,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157176334,-123.75732157176334,-123.75732157176334,-1121.3899413545703,-1121.3899413545703,-1121.3899413545703,0.0,0.0,0.0,2823.5934398817208
756,2018-01-27,7523.2622143268645,-1739.9270739455517,8775.701481579961,7523.2622143268645,7523.2622143268645,-4084.179395212571,-4084.179395212571,-4084.179395212571,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720948047,366.36258720948047,366.36258720948047,-996.395955350051,-996.395955350051,-996.395955350051,0.0,0.0,0.0,3439.0828191142937
757,2018-01-28,7523.637698773675,-1482.1319099737764,8879.422737590061,7523.637698773675,7523.637698773675,-3922.8811716764744,-3922.8811716764744,-3922.8811716764744,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138854393,392.0377138854393,392.0377138854393,-860.7728584899138,-860.7728584899138,-860.7728584899138,0.0,0.0,0.0,3600.7565270972004
758,2018-01-29,7524.013183220485,-1613.9707540680424,8731.024241669904,7524.013183220485,7524.013183220485,-4059.1751973837727,-4059.1751973837727,-4059.1751973837727,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.7015003010412,111.7015003010412,111.7015003010412,-716.7306706128135,-716.7306706128135,-716.7306706128135,0.0,0.0,0.0,3464.8379858367125
759,2018-01-30,7524.388667667296,-2111.8823176388332,7983.669975828502,7524.388667667296,7524.388667667296,-4677.4576116086055,-4677.4576116086055,-4677.4576116086055,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661748955,-656.6726661748955,-656.6726661748955,-566.6389183617094,-566.6389183617094,-566.6389183617094,0.0,0.0,0.0,2846.931056058691
760,2018-01-31,7524.764152114107,-1489.8769026026935,8799.521479009301,7524.764152114107,7524.764152114107,-3928.6755956875513,-3928.6755956875513,-3928.6755956875513,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978125038626,-61.553978125038626,-61.553978125038626,-412.97559049051233,-412.97559049051233,-412.97559049051233,0.0,0.0,0.0,3596.0885564265554
761,2018-02-01,7525.139636560917,-1080.1762581595829,9028.67372238006,7525.139636560917,7525.139636560917,-3740.537594343613,-3740.537594343613,-3740.537594343613,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524855096,-28.117835524855096,-28.117835524855096,-258.2737317467577,-258.2737317467577,-258.2737317467577,0.0,0.0,0.0,3784.602042217304
762,2018-02-02,7525.515121007728,-1049.0882138523682,8422.497236806816,7525.515121007728,7525.515121007728,-3682.970292048232,-3682.970292048232,-3682.970292048232,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157315815,-123.75732157315815,-123.75732157315815,-105.06694340307355,-105.06694340307355,-105.06694340307355,0.0,0.0,0.0,3842.5448289594965
763,2018-02-03,7525.890605454538,-535.1818003531738,9499.437431493723,7525.890605454538,7525.890605454538,-3043.618522119862,-3043.618522119862,-3043.618522119862,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872080388,366.3625872080388,366.3625872080388,44.164917744099476,44.164917744099476,44.164917744099476,0.0,0.0,0.0,4482.272083334676
764,2018-02-04,7526.266089901348,-612.0653818791959,9609.629344838268,7526.266089901348,7526.266089901348,-2875.059754536827,-2875.059754536827,-2875.059754536827,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388611534,392.03771388611534,392.03771388611534,187.0485586490587,187.0485586490587,187.0485586490587,0.0,0.0,0.0,4651.206335364521
765,2018-02-05,7526.641574348158,-409.4928015230899,9289.50190217813,7526.641574348158,7526.641574348158,-3021.077181890172,-3021.077181890172,-3021.077181890172,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030048437,111.70150030048437,111.70150030048437,321.367344881344,321.367344881344,321.367344881344,0.0,0.0,0.0,4505.564392457986
766,2018-02-06,7527.01705879497,-666.9016511308805,9241.750661670452,7527.01705879497,7527.01705879497,-3665.711193455609,-3665.711193455609,-3665.711193455609,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661752493,-656.6726661752493,-656.6726661752493,445.10749979164046,445.10749979164046,445.10749979164046,0.0,0.0,0.0,3861.3058653393605
767,2018-02-07,7527.39254324178,-355.38320061451077,9646.771438040085,7527.39254324178,7527.39254324178,-2959.200668122617,-2959.200668122617,-2959.200668122617,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812402055,-61.55397812402055,-61.55397812402055,556.4993370734035,556.4993370734035,556.4993370734035,0.0,0.0,0.0,4568.191875119162
768,2018-02-08,7527.76802768859,-306.88357293601615,9974.603213270939,7527.76802768859,7527.76802768859,-2828.2112801737903,-2828.2112801737903,-2828.2112801737903,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524664308,-28.117835524664308,-28.117835524664308,654.0525824228741,654.0525824228741,654.0525824228741,0.0,0.0,0.0,4699.5567475148
769,2018-02-09,7528.143512135402,-639.1476247097833,10080.580679071632,7528.143512135402,7528.143512135402,-2841.318359056064,-2841.318359056064,-2841.318359056064,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157233543,-123.75732157233543,-123.75732157233543,736.5849895882724,736.5849895882724,736.5849895882724,0.0,0.0,0.0,4686.825153079338
770,2018-02-10,7528.518996582212,222.30104840204515,10356.983835115425,7528.518996582212,7528.518996582212,-2284.539815195038,-2284.539815195038,-2284.539815195038,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872086549,366.3625872086549,366.3625872086549,803.2436246683077,803.2436246683077,803.2436246683077,0.0,0.0,0.0,5243.979181387174
771,2018-02-11,7528.894481105049,-50.812998171294204,10283.988714156996,7528.894481105049,7528.894481105049,-2208.5899374350474,-2208.5899374350474,-2208.5899374350474,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138852822,392.0377138852822,392.0377138852822,853.5183757516709,853.5183757516709,853.5183757516709,0.0,0.0,0.0,5320.304543670001
772,2018-02-12,7529.269965627886,92.52004412710104,10037.151089775487,7529.269965627886,7529.269965627886,-2455.1970886704207,-2455.1970886704207,-2455.1970886704207,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030155294,111.70150030155294,111.70150030155294,887.2474381000266,887.2474381000266,887.2474381000266,0.0,0.0,0.0,5074.072876957465
773,2018-02-13,7529.645450150723,-494.7722209248556,9196.366192258753,7529.645450150723,7529.645450150723,-3206.203970150411,-3206.203970150411,-3206.203970150411,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661746696,-656.6726661746696,-656.6726661746696,904.6147230962589,904.6147230962589,904.6147230962589,0.0,0.0,0.0,4323.441480000312
